dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.8622701843391032,0.8622701843391032,0.9484972027730135,1.120951239640834
-1:-48,0.0,0.8622701843391032,0.9484972027730135,1.120951239640834
-1:-8,0.510589118952163,1.3728593032912662,1.5101452336203929,1.7847170942786459
-2:-15,0.0,1.3728593032912662,1.5101452336203929,1.7847170942786459
00:-15,0.2491350991542368,1.6219944024455029,1.7841938426900534,2.1085927231791537
00:-2,0.2934901286432696,1.9154845310887725,2.10703298419765,2.490129890415404
00:-28,0.09258036136020222,2.008064892448975,2.2088713816938723,2.610484360183667
00:-42,0.0,2.008064892448975,2.2088713816938723,2.610484360183667
00:-55,0.6007936129728813,2.608858505421856,2.8697443559640416,3.3915160570484124
00:11,0.0,2.608858505421856,2.8697443559640416,3.3915160570484124
00:24,2.664534331124534,5.273392836546391,5.80073212020103,6.855410687510307
00:37,1.6456457819962056,6.919038618542596,7.610942480396856,8.994750204105374
01:04,1.012179916644096,7.931218535186693,8.724340388705361,10.3105840957427
01:31,0.0,7.931218535186693,8.724340388705361,10.3105840957427
01:44,2.288847231352425,10.220065766539118,11.242072343193028,13.286085496500853
02:51,0.0,10.220065766539118,11.242072343193028,13.286085496500853
