dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
-2:-15,0.0,0.0,0.0,0.0
00:-15,0.0,0.0,0.0,0.0
00:-2,0.07549575674356032,0.07549575674356032,0.08304533241791635,0.09814448376662842
00:-28,0.05858096413274002,0.13407672087630035,0.1474843929639304,0.17429973713919045
00:-42,0.0,0.13407672087630035,0.1474843929639304,0.17429973713919045
00:-55,0.0,0.13407672087630035,0.1474843929639304,0.17429973713919045
00:11,0.0,0.13407672087630035,0.1474843929639304,0.17429973713919045
00:37,0.16959651503989256,0.3036732359161929,0.3340405595078122,0.3947752066910508
00:51,0.0,0.3036732359161929,0.3340405595078122,0.3947752066910508
01:04,0.7335055325493071,1.0371787684655,1.1408966453120502,1.34833239900515
01:18,0.3475978317472568,1.3847766002127568,1.5232542602340327,1.8002095802765838
02:51,0.0,1.3847766002127568,1.5232542602340327,1.8002095802765838
