dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-15,0.0,0.0,0.0,0.0
00:-2,0.08487084593772895,0.08487084593772895,0.09335793053150185,0.11033209971904764
00:-28,0.0,0.08487084593772895,0.09335793053150185,0.11033209971904764
00:-42,0.0,0.08487084593772895,0.09335793053150185,0.11033209971904764
00:-55,0.0,0.08487084593772895,0.09335793053150185,0.11033209971904764
00:11,0.0724912783034988,0.15736212424122775,0.17309833666535052,0.2045707615135961
00:24,0.48725682108162255,0.6446189453228504,0.7090808398551354,0.8380046289197054
00:37,0.9428157309224203,1.5874346762452707,1.7461781438697979,2.0636650791188518
01:04,0.26076305822844753,1.8481977344737182,2.03301750792109,2.4026570548158337
01:18,0.8139079572526263,2.6621056917263446,2.9283162608989795,3.4607373992442483
01:31,0.0,2.6621056917263446,2.9283162608989795,3.4607373992442483
02:51,0.0,2.6621056917263446,2.9283162608989795,3.4607373992442483
