dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-15,0.0,0.0,0.0,0.0
00:-2,0.0,0.0,0.0,0.0
00:-28,0.0,0.0,0.0,0.0
00:-42,0.0,0.0,0.0,0.0
00:-55,0.0,0.0,0.0,0.0
00:11,0.20764987107413643,0.20764987107413643,0.2284148581815501,0.2699448323963774
00:37,0.472216929969962,0.6798668010440985,0.7478534811485082,0.883826841357328
00:51,0.1504201404321282,0.8302869414762266,0.9133156356238493,1.0793730239190946
01:04,0.4573910172218809,1.2876779586981075,1.4164457545679183,1.67398134630754
01:18,0.48546295416062346,1.773140912858731,1.950455004144604,2.3050831867163506
01:31,0.0,1.773140912858731,1.950455004144604,2.3050831867163506
