dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.03544561411414082,0.03544561411414082,0.03899017552555491,0.04607929834838307
00:-15,0.0,0.03544561411414082,0.03899017552555491,0.04607929834838307
00:-2,0.0,0.03544561411414082,0.03899017552555491,0.04607929834838307
00:-28,0.11966189718224525,0.15510751129638606,0.17061826242602468,0.2016397646853019
00:-42,0.0,0.15510751129638606,0.17061826242602468,0.2016397646853019
00:-55,0.0,0.15510751129638606,0.17061826242602468,0.2016397646853019
00:11,0.0,0.15510751129638606,0.17061826242602468,0.2016397646853019
00:24,0.0,0.15510751129638606,0.17061826242602468,0.2016397646853019
00:37,0.4084784004455281,0.5635859117419142,0.6199445029161056,0.7326616852644884
00:51,0.0,0.5635859117419142,0.6199445029161056,0.7326616852644884
01:04,0.09777356102291043,0.6613594727648247,0.7274954200413071,0.8597673145942719
01:18,0.4113364198177167,1.0726958925825414,1.1799654818407954,1.3945046603573035
01:31,0.3181879830277231,1.3908838756102644,1.5299722631712909,1.8081490382933434
01:44,0.19487357237547245,1.5857574479857368,1.7443331927843106,2.0614846823814577
01:58,0.0,1.5857574479857368,1.7443331927843106,2.0614846823814577
