dep_time_str,Predicted_dep_delay_min,cumulative_baseline,cumulative_plus10,cumulative_plus30
-1:-22,0.0,0.0,0.0,0.0
-1:-35,0.0,0.0,0.0,0.0
-1:-48,0.0,0.0,0.0,0.0
-1:-8,0.0,0.0,0.0,0.0
00:-15,0.0,0.0,0.0,0.0
00:-2,0.06888221594702468,0.06888221594702468,0.07577043754172715,0.08954688073113208
00:-28,0.0,0.06888221594702468,0.07577043754172715,0.08954688073113208
00:-42,0.0,0.06888221594702468,0.07577043754172715,0.08954688073113208
00:-55,0.0,0.06888221594702468,0.07577043754172715,0.08954688073113208
00:11,0.3024912309252147,0.3713734468722394,0.4085107915594633,0.4827854809339112
00:24,0.0,0.3713734468722394,0.4085107915594633,0.4827854809339112
00:37,0.07628320797698236,0.44765665484922174,0.4924223203341439,0.5819536513039882
00:51,0.0,0.44765665484922174,0.4924223203341439,0.5819536513039882
01:04,0.07519217181349937,0.5228488266627211,0.5751337093289932,0.6797034746615375
01:18,0.6171827014727358,1.140031528135457,1.2540346809490026,1.4820409865760942
01:31,0.7057176621566368,1.8457491902920937,2.0303241093213034,2.3994739473797217
